world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.7829148469689671
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.8322740483561502
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.8628993118252364
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.7554117056842462
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6757519790354782
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.8731679327654025
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.6639602599428731
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9494759098190225
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9608393638500478
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.8400675733992261
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6623334350491094
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3343299277346528
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6581099977898948
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3289669149643928
lh_hh_plinko_0002,bottombump_0,0.82,0.21595716689260058
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6655672408737723
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.33963771667145065
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5489602522240244
