world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.508328488895554
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5112847065867057
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5116246978439885
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5069006044280646
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5081545050247525
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5102116140974187
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4971893831812448
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5179852684246983
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5196078915480294
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5094689538433425
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5245722422256127
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.473437339221335
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.52202523861118
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4756330840814922
lh_hh_plinko_0002,bottombump_0,0.82,0.47026555333590264
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5251945566043609
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47311802534878067
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5013341184448757
