world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.9982571696736106
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9995802344572263
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9991127055908632
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.9880259611695071
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.7820995547055904
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9999108180702589
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.9922685506414473
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9999941296175701
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9999977347910088
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9988537805619445
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6584926797953838
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3284279048086177
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6466374300267999
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.30511464320715403
lh_hh_plinko_0002,bottombump_0,0.82,0.1879874200882075
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.670902878373816
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.35283247465198014
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.6973000666893164
