world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5065462208677377
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5088735750886146
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5089409529931449
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.505299089407629
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5064128603082612
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5079703627911033
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49773913731460495
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5139327172800913
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5152190798087928
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5073354438867664
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5197111423158197
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4787283350979065
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5176440865805605
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4805183145812854
lh_hh_plinko_0002,bottombump_0,0.82,0.47634606722264305
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5202113963963375
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47846588905307863
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5010558729858406
