world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5129063258002157
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5148007882149189
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5141237050672666
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5138653979650306
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5116671164144936
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5096631819110455
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49735734842727003
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5236259967000167
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5101808913407215
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5142220322609151
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5299909799405663
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4635463463832006
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5307829955656788
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.46371349424311076
lh_hh_plinko_0002,bottombump_0,0.82,0.45378436813470263
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5350492191377085
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4587753351270265
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49542342479873647
