world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5091115204845481
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5104535430332553
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5099352552995072
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5097517621795792
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5082230862427078
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5066565641058828
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4979725057133922
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5162420693065828
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5069468967932746
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5097350534798312
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5221025802597625
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.47333421824752975
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.522684449905713
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4734309847674031
lh_hh_plinko_0002,bottombump_0,0.82,0.4665014138817655
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5259307370399943
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4697187218188072
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49671183782104794
