world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5049787239876466
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5057143083925962
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5054068474607587
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.505305912559781
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5044803229721558
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5035338558055518
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4987951121713825
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5085911440570936
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5036400987056805
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5051211702004602
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5126724661470011
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4848357786672369
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5130049025842801
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48487484619737803
lh_hh_plinko_0002,bottombump_0,0.82,0.4811481565575737
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5149293652350844
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4827020971271704
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4981665128581122
