world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.8795993125870445
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9207232478246783
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9301689740157549
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.8302784723077934
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.7012251823148076
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9495913352592301
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.7740683510683528
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9852191018158161
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9900262778363982
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9147522031349555
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6633884239421185
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3318773314099882
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6586594381685317
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.32311420193165835
lh_hh_plinko_0002,bottombump_0,0.82,0.2011427469727113
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6675924725953949
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.33995877439486755
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5699171263370162
