world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.7959301691995341
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.845043559078257
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.8727702254125329
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.76498323124983
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6795540544858552
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.8852334993445052
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.6772691933063784
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9559916713003188
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9664696694812116
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.8507720381065071
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6626702348813317
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.33383322701064305
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6584551567726582
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3280103134704095
lh_hh_plinko_0002,bottombump_0,0.82,0.21329436457685003
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6659926590908644
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.33947550192660825
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5513314417189057
