world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5756239430387882
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5980470340510174
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6298263756183271
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5817495750362771
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5691175731810393
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6051558005409918
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5052777308433863
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6851457404440444
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.6956905272753277
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6059082229554793
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.619094010327711
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3799085085009054
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6116329355467843
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.38449273419775526
lh_hh_plinko_0002,bottombump_0,0.82,0.33689083908030953
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6216523071812898
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3798490039741195
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5154035275844816
