world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5052074177369776
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5059766730839617
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5056565004234342
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.505550967826114
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5046870185721454
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5037023156983413
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49874539996431505
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5090028900586475
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.503816699037596
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.505368372435699
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.513218841560844
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.48417478222266047
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5135656809827008
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4842164786133323
lh_hh_plinko_0002,bottombump_0,0.82,0.4803147734372215
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5155694966869068
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.48195256280283333
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4980845051657797
