world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6755448284440544
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.7179169348896572
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7659506364318728
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6748452557743995
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6341798518454068
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.7507567026602414
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5675066326502567
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.8622961405306462
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.8783373322228241
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.7377259837938832
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6543020321180811
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.343561711650158
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.648995135787781
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.34270869298329415
lh_hh_plinko_0002,bottombump_0,0.82,0.25227627274972336
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6571397602943303
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.34613159769106194
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5314783549992529
