world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5769320235985064
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5996944114983225
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6320536588396748
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5831862202503934
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5701775513930895
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6071374062404898
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5057811178651368
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6882879705458945
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.6989744540207548
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6078784365183467
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6200194176418873
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.37896694074637205
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6125693228786931
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.38349366861213124
lh_hh_plinko_0002,bottombump_0,0.82,0.33514167941234735
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6225893376808698
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.37893669226768817
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5156317100345572
