world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.9046016941250643
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9408787991906673
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9457177128849259
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.8524421421847663
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.7076582454329094
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9645475681187003
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.8081684722456446
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9905912210115396
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9939227544641165
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9327909819356426
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6632483117856093
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3315150189166058
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6581498368152494
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.32173905781856244
lh_hh_plinko_0002,bottombump_0,0.82,0.19871019752714686
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6678745024231482
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3405455175299682
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5775482471017295
