world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.9920538953091762
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9256793414218546
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9694610617540026
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.770893683233919
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.598824619375492
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9915564899227477
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.8300408523138548
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.981407490397123
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9990993943511955
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.965459850267381
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5305239103694472
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.21558621431875505
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5406520287247801
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.23252963800221493
lh_hh_plinko_0002,bottombump_0,0.82,0.09881626676670756
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5416212873663143
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.23412538193725943
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.39151008874782856
