world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5063793045407567
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5073209036580163
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5069375221868885
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5068084833775831
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5057470787647874
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.504573663806489
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49849838704453586
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5111348135582855
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5047337353310577
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5066504742461369
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5159723256073728
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4808338817472719
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.516391839481963
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48089011835385465
lh_hh_plinko_0002,bottombump_0,0.82,0.4760871704220394
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5187905608665284
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4781702958677105
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4976671298159004
