world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.8550754584290083
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.8997704109638639
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.914281430518282
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.8100927799212673
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6951222229875312
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9330276560894162
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.7433214662565495
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9786038561517053
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9849967139815561
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.8966825856437557
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6633850206256793
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.33229597756284396
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6589115418381227
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.32442823952307226
lh_hh_plinko_0002,bottombump_0,0.82,0.20397432709347418
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6672624375115013
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.33958089293076443
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5636428481461201
