world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5066602622439954
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5090279225365867
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5091097253502417
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5053996795919519
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5065243736214481
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5081128905705703
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49770308079389725
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5141889260961355
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5154969863183785
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5074702984356403
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5200283302882145
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4783836881961585
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5179295626491026
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48020061823790394
lh_hh_plinko_0002,bottombump_0,0.82,0.4759525440143105
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5205365711083444
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4781174229858007
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5010737890689867
