world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6309760687481671
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6659828424808931
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7130449869125093
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6370334576082959
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6090408686720398
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6883435062533896
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5349970662165716
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7987139590700489
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.8137752717851507
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6841479041437655
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.644913515070271
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3534396732319848
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6386014394791689
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.35500259131189876
lh_hh_plinko_0002,bottombump_0,0.82,0.28026382656998783
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6476950680713566
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.35480835328133037
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5245330962382364
