world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5331962640548628
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.54463129118833
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5560319236098982
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5338008305376861
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5320102602994614
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5441266597288228
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4929021874349283
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5822321598982523
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5879781203705018
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5438229538078269
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5749437612592665
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4170444994346775
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5684332452130704
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.422206541362326
lh_hh_plinko_0002,bottombump_0,0.82,0.398994306560008
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5767446361032482
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.41645297955117727
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5048923880007956
