world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5112097071939651
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5128577535231319
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5122475936454479
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5120226169218656
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5101270625154376
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5083031139026543
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49761590440489445
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5202853825659812
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5087132456537693
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5121884482713913
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5265501896173541
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.46783582926391226
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5272503619237182
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4679695982398999
lh_hh_plinko_0002,bottombump_0,0.82,0.45938702599199516
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.531082084004538
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.46355858731213256
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49599419042332266
