world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5109506588116861
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5148278060857249
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5157425746238915
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5093653621106399
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5107119774684288
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5135614200294595
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49643520107040046
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5241269917241811
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5262333509427712
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5127053537787556
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5313637327408997
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.46601094451803543
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5281690995471024
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4687460185754584
lh_hh_plinko_0002,bottombump_0,0.82,0.46158391001045274
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.532155136784599
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4656186284889492
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5017369035933453
