world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5045159219479859
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5051833310287687
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5049019716799656
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5048103514578617
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5040622315953077
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5031945487844182
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49889722223231037
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.507762286758813
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5032851219263428
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5046239726617523
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5115575933822525
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.48618258558579414
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5118606588429857
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4862165460901381
lh_hh_plinko_0002,bottombump_0,0.82,0.4828431229955174
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5136222096496638
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4842305200756962
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49833303678421176
