world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6057666133166588
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6355014010195854
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6779035766375546
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6132237863120479
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5921122869385057
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6508535542840466
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5195658221434568
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7520757434692316
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7654968441836583
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6500173692369265
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6359638827168256
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3626771069955814
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6290291280019391
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.36569313648279733
lh_hh_plinko_0002,bottombump_0,0.82,0.30215776973103936
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.638691920192399
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3633650658564849
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5204866586404694
