world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5034947530128003
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5040115701361509
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5037895936548566
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5037185755152926
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5031407151313102
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5024535361024154
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49912968083550385
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5059545610936343
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5025134680777834
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5035416734843813
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.509053419034611
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.48919838001473237
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5092906009678627
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4892220999702073
lh_hh_plinko_0002,bottombump_0,0.82,0.4866236455835665
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5106814854217385
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4876588016946493
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49870320239718974
