world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5776024827323293
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6005380237039205
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6331904782833272
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5839201828260377
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5707186977559142
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6081535956102923
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5060436899693238
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6898909341405655
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7006495305144739
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6088868653353262
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6204856384898875
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3784924545892511
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6130417768697675
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3829891553806245
lh_hh_plinko_0002,bottombump_0,0.82,0.33425473000382233
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6230613194723658
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.37847735731804844
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5157483540776032
