world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5111095760276408
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5150423641639991
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5159982245550616
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5095186507444893
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5108667608598612
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5137663898400083
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4963916328183565
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.524505716846318
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5266409754838811
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5129050872386642
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5317620358358235
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4655740910427455
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5285302983915637
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.46833973608780727
lh_hh_plinko_0002,bottombump_0,0.82,0.4610676365132137
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5325632956481926
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4651777468736714
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.501761071118461
