world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.9999993974642889
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9999999633625878
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9999996624756188
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.9999279556079277
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.8942716077426678
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9999999994622895
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.9999920394996048
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9999999999978406
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9999999999996556
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9999997328863398
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6490065397750362
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3233569494200559
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6260907594700911
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.27918004799853097
lh_hh_plinko_0002,bottombump_0,0.82,0.17423814761795306
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6794656448123332
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3820758262252327
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.8771105156535409
