world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6108476111159746
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6417079166943357
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6853400811556645
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6181954280180327
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5956914748635418
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.658496300191356
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5224573710398663
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7621612966818958
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.775974673844207
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6571196430543453
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6380669574234925
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3605151060974133
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.631253503992704
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3632398364684931
lh_hh_plinko_0002,bottombump_0,0.82,0.2972958516817603
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6408096260345052
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.36133846706212525
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5213139371216732
