world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5324318427658722
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5370782357321778
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5360821702796777
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5354544045907748
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.529201587414881
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.526911249178937
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.496232285779797
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.565415640872179
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5289919457488336
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5400193313591312
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5613660893573615
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.42253519671239737
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.56301571756307
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4232565685170729
lh_hh_plinko_0002,bottombump_0,0.82,0.3976662585860911
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5703090939935095
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4142053064953756
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.48935883872394054
