world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.9750110006096797
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.8631584979264814
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.8618353519893189
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.7937538747003869
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6705842834828613
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9508052692759552
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.669753592956905
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9131601115382775
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9540992217283526
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.8780168771644816
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5787519768179903
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.25204774456873685
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5790738891251774
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.2524806857330208
lh_hh_plinko_0002,bottombump_0,0.82,0.1337620501370531
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5916365480284091
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.27429948652380953
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5557394065458314
