world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6696659706841295
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.711212047552996
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7595375448352448
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6701012067808734
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6311872932184435
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.7428738201036915
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5629144874211657
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.8551154597142082
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.8711608838950821
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.7311240455033357
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.653389324292371
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.34453817644567875
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6479662410784693
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.34398485079466873
lh_hh_plinko_0002,bottombump_0,0.82,0.25535693503161255
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6562185678273168
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3469521131936127
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5305677814082612
