world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5071591036477744
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.509702964902697
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5098527853005064
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5058427552682642
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5070120465817471
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5087377643773044
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4975467659180822
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5153146841774571
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5167173631575335
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5080628759031116
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5214058157902248
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4768860091663733
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5191699599547025
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4788192241783786
lh_hh_plinko_0002,bottombump_0,0.82,0.4742383858223416
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5219487071368337
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4766033299910961
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5011519760953524
