world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5052802679594166
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5071595983141892
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5070955904012622
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5042004050174542
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.505174382397306
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5063964202744072
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.498147327368105
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5111180022176416
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5121618392979027
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5058540706706204
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5161323138586865
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4826114712222108
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5144267351608338
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4840929686892215
lh_hh_plinko_0002,bottombump_0,0.82,0.48075601962325776
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5165422656352391
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4823931068072309
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5008559357688738
