world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5899627602940529
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6179617326397868
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6601047772470579
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5992184400481082
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5803914184675542
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6313285287393665
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5062857588416512
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.730990467608257
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7437932993259037
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6325987930673683
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6231414798980134
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3561363155992387
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6160637026126334
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3597473959425765
lh_hh_plinko_0002,bottombump_0,0.82,0.29975377827502436
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6257090948575647
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3566931395271666
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5116406031528175
