world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5305745465669272
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.541145672771513
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5509807112326341
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5307112327368516
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5295486304525181
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.540352587642231
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4930411543344341
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5750194422438566
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5803727839705543
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5398913731346883
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5708948779339785
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.421721743581172
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5646155359297429
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.42675516431177024
lh_hh_plinko_0002,bottombump_0,0.82,0.4054554028804421
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5726100800649505
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4211215825723314
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5045413250812275
