world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5059323128650064
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5073919526983087
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.508192608585368
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5050778017535765
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5012746989759687
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5062535127788734
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49665734808430495
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5077250019675842
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5141002406585962
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5065248376136138
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5174984312765829
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.47895464100363067
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5179888643042038
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.47930773493900886
lh_hh_plinko_0002,bottombump_0,0.82,0.47389644384686447
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5198798969179907
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47726281330396086
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5020517203954931
