world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.8096815733013505
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.8582606051432845
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.8828834243456459
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.775184543142607
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6833874395394541
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.8973615155411856
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.6917676203894256
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9622119749669328
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9717358882372855
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.8618136230649354
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6629447141319033
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.33338328421287594
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6587126913703333
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3270832435337391
lh_hh_plinko_0002,bottombump_0,0.82,0.2107501447629861
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6663725600379661
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3393859730489353
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5539426561715551
