world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5400388962018235
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5536910613503494
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5693331165199889
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5419691453710407
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5383579768425623
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5541487799645343
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49289077976867335
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6012288427069425
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.6079654686847895
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5542997946876581
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5844386136856404
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4059243038250076
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5774674534363562
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.41128155419804524
lh_hh_plinko_0002,bottombump_0,0.82,0.38311818406288384
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5864308403494637
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.40538538970137317
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5057871029564749
