world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5849774280235422
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6097835672045662
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6454768013545733
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5918839260374473
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5765744061736819
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6193472259091886
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5091289803638742
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7071685876700945
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7186962777661039
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.619906555143241
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6252732820182615
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.37361467297278844
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.61792180856107
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.37775940274937025
lh_hh_plinko_0002,bottombump_0,0.82,0.32490988214394456
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.627904325583056
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.373772462833497
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5170181994021128
