world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.50418263189188
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5048009148221348
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5045386658323608
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5044537622805847
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5037613092676818
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5029515307655583
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4989720093405943
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5071690539093079
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5030314990153328
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5042684779076586
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5107470192706038
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4871601667479229
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5110287456310435
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48719062799689866
lh_hh_plinko_0002,bottombump_0,0.82,0.48407083735428247
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5126710258647365
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4853409384009803
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4984534350913613
