world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6515505754610107
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6902718543515158
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7387591843961723
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6550584850575505
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6213665136905874
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.7178832393180664
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5493073344112882
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.8307981818726191
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.8466099744164574
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.7099188831819696
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6500246372349469
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.34810048968891105
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.644208865529842
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3485092559100752
lh_hh_plinko_0002,bottombump_0,0.82,0.2659276001355532
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6528314975696583
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.35002835255490133
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.527756923540689
