world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5075106539341099
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5101785845839563
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5103810947217333
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5061579756738593
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5073556148153401
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5091795220451936
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49743798622824464
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5161129265967112
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5175820013394699
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5084831004470924
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5223669084052696
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4758401349820618
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5200360187637478
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4778537461572395
lh_hh_plinko_0002,bottombump_0,0.82,0.4730373633019653
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5229339414963278
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47554617214462735
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5012069007142637
