world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.58982903449051
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6013654177478641
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6032807121595135
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6017312668122499
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5739244231363354
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5879216015327942
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5090836352039161
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6929409952813541
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5908080668835386
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6227864110176964
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6035175159858539
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3541308220997042
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6065974104790066
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.35721936631848195
lh_hh_plinko_0002,bottombump_0,0.82,0.29152980521317867
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6131258225828977
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3461029003644544
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.47468793031987633
