world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5737401256035859
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5956711780053516
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6265973801054222
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5796699124433039
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5675813609703777
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6023046557086795
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5045737446089051
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6805868076788073
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.6909252470804342
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6030649133914955
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6177236278634102
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3813022452811065
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6102496324838368
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.38596660661315607
lh_hh_plinko_0002,bottombump_0,0.82,0.3394540776029774
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6202642597183963
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3812013488210957
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5150734715125417
