world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5132189863160946
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5178883769747639
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5194529156253985
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5115929087512491
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.51291872270099
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5165076658319582
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49583698780340413
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5295990104293513
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5321134122909097
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5155935352012353
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5369105719159055
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.45991329279019383
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5332084954015593
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4630628648722211
lh_hh_plinko_0002,bottombump_0,0.82,0.454319086285189
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5378385280998106
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4594676265623547
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5020793223404216
