world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5190470887365269
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.51092932541723
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5086353986596751
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5067590700294219
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5028250575544901
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5076803164248829
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4967408858819902
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5163403017569115
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5183462473673136
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5077118560711003
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5206679938146184
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4751147130142034
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5212247108263046
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4739614398035387
lh_hh_plinko_0002,bottombump_0,0.82,0.46862899833755944
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5240034982624319
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4724965081338265
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4992245399459393
