world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.8950478963916039
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.925116661329107
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.8221002376148038
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.8793879216371747
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.7006831641519239
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9325743605795742
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.691822081574902
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9732574241260861
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9913090506977988
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.8243548008266147
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5670371939554903
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.24218749198105302
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5764999506420999
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.25865433382529107
lh_hh_plinko_0002,bottombump_0,0.82,0.12350007756129944
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5757082435322841
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.2570274765749658
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5385680018769047
