world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6146717830833631
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6484981957850857
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6976017391205442
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6239809198984252
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5980122983054231
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6696776988554501
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5194465970034116
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7825508827214382
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7973994902996273
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6685555935898565
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.631257180566629
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.34299053011272373
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6248278927866017
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.34508573564192113
lh_hh_plinko_0002,bottombump_0,0.82,0.272794328832082
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6338896124721846
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3442462841606581
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5142627306727545
