world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.508264695807828
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5004629588295072
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.4981069430533135
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.4942805042651961
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.49635111456047937
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.49796697375079463
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49231324801392906
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5051274484254743
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.507094349918015
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.4993883490789789
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.509219813001109
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4759808421561463
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5098404756327588
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4757798211669221
lh_hh_plinko_0002,bottombump_0,0.82,0.47166451121936265
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5118043782252318
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4734127625449723
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4955715906627985
