world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5089105457137546
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5120716395345648
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5125219006328441
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5074368980709866
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5087227414026086
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5109498738862497
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49701628608198845
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5193306355043089
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5210617629328692
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5101775268606579
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5261161450213433
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.47175272243002336
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5234194994858185
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4740739854240295
lh_hh_plinko_0002,bottombump_0,0.82,0.4683115957851072
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5267770588952604
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47141612377236064
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5014241915923917
