world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5811299740232568
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6049680586135073
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6391175175144038
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.587754635412619
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5735417439310465
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.613504734358565
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5074750480607236
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.69823753244499
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7093696335211518
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6141753036910909
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6228513951965455
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3760834076100142
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6154465935168343
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.38041640120955456
lh_hh_plinko_0002,bottombump_0,0.82,0.3296926438097605
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.62545531013182
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3761496534882179
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5163586838372178
