world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5125683353936031
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5170109131499494
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5183754536144867
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5109454351677554
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5122863207987819
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5156580703490672
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4960033436925758
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5280151127527792
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5304134462944518
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5147569947346985
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5353495943537169
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.46163237551842584
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5317882654656535
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4646677940100342
lh_hh_plinko_0002,bottombump_0,0.82,0.4563801750509735
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5362392812484107
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.46120110985518487
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5019816550506201
