world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.9860715760357106
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9946274356690031
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9926360562468879
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.9545781383010336
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.7456639868865019
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9979749626387072
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.9561144354167518
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9997316078870959
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9998682826965597
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9903385711106558
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6610211783251735
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.32989642225300453
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.652582767149901
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.31321802959086725
lh_hh_plinko_0002,bottombump_0,0.82,0.19180107451975922
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6692844858495529
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3462298667887484
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.6366121428365373
