world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5064360166128574
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5087244124070309
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5087782518726114
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5052021342591763
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5063050903730005
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5078327463724751
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4977740936605056
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5136855400863448
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5149509114192571
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5072053458029625
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5194038167705496
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4790621888091928
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5173675382489454
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4808259941728097
lh_hh_plinko_0002,bottombump_0,0.82,0.47672693353329876
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.51989632971324
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47880345711929345
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5010385449458201
