world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5136914131987748
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5185252642069569
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.520241605035873
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.512067152273986
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5133775879896432
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5171267703001778
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4957188674503542
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.530755997986385
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5333541889313647
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5162049107953355
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5380291383960203
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.45867988621944944
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5342272269414098
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.46191001616846106
lh_hh_plinko_0002,bottombump_0,0.82,0.4528338770520631
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5389844354765142
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.45822420983674966
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5021499639322802
