world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5050526917322795
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5057991678399791
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.505487582001689
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5053851596679122
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5045471689991656
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5035882846982818
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4987789795351397
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5087241616111364
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5036971320603082
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5052010154779337
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5128495103437756
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4846216626131086
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5131866131949667
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48466157284214384
lh_hh_plinko_0002,bottombump_0,0.82,0.4808783089014666
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5151368242481882
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4824592577731094
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4981399684705588
