world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5115907564921386
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5132942298375438
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5126684685604126
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5124359893675141
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5104729438002517
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5086063804298329
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4975555213545286
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5210302938212042
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5090398928977262
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5126414204904859
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5273348118424503
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4668605080054674
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5280559020769758
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.46700151223910735
lh_hh_plinko_0002,bottombump_0,0.82,0.45811720947147755
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5319881609716927
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4624692282655195
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4958652750408083
