world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5170379584218388
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5230311952441247
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.525970776117629
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5155192652295256
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5166199329403148
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5215645841929345
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4949473953155872
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5391089180572339
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5422891948161673
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5206275996553834
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5456081058276449
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.45028684982483785
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5411533679680808
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.45403399259151384
lh_hh_plinko_0002,bottombump_0,0.82,0.4425793167984215
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5467466487593973
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.44977064384830007
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5026440032918055
