world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.7379577019775971
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.7863004937996753
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.8261657422496613
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.722475696680544
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6609215744484801
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.8269501563803151
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.6207760504427384
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9213536617980029
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9354551334415606
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.8007483452287286
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6604011487040999
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.33678179780336054
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.655955836217931
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3331162826629938
lh_hh_plinko_0002,bottombump_0,0.82,0.22749620578455726
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6634030964586212
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.34095584791047095
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5413184563478508
