world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5072267582011483
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5097945029679211
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5099541598833947
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5059032287533674
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5070781723017805
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5088226900920223
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4975257426785221
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5154679912023263
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5168834661306936
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5081435792854135
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5215913928367063
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4766841210532273
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5193371473008351
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4786329073331317
lh_hh_plinko_0002,bottombump_0,0.82,0.4740068049130472
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5221389479640837
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4763992522059655
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5011625574188285
