world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5577031354583367
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5768112626121157
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6033717131358931
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5630978501220625
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5541520224576975
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5809110157911286
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49511322354983356
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6500041793670549
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.6591160294703061
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5821681873913923
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.603146798051227
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3831353688047081
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5956814962115835
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3883149883292961
lh_hh_plinko_0002,bottombump_0,0.82,0.3478853244289444
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6054664103624199
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.38288238336400404
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5079745350244343
