world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6291949983553797
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6638551664200045
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7107008809676973
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6354182072192102
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6079122333558304
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6857358319049323
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5338241110421879
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7956931584868094
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.8106644004254521
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6818290141329109
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6443908239590797
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.353982355443485
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6380342445012416
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3556474625078791
lh_hh_plinko_0002,bottombump_0,0.82,0.2816404235802158
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6471697760438725
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.35530251554934483
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5242513810504511
