world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5182534648170437
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5246652821744002
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.528108169119126
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5168101508996678
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5177937599209719
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5231984345515887
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49469593956185975
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5422060343875712
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5455929054517958
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5222719165376575
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5482173270621183
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4473819049372379
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5435478962948415
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.45129471413434014
lh_hh_plinko_0002,bottombump_0,0.82,0.43896727026300586
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5494180552760782
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4468480408538882
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5028207802207388
